timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T18:55:26.425Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,149
2026-03-21T18:55:26.613Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",534,145
2026-03-21T18:55:27.329Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",259,224
2026-03-21T18:55:27.433Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,139
2026-03-21T18:55:28.161Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,349
2026-03-21T18:55:28.622Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:28.625Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,169
2026-03-21T18:55:29.035Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,812
2026-03-21T18:55:29.036Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,186
2026-03-21T18:55:29.742Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:55:29.752Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,127
2026-03-21T18:55:29.829Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:30.166Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,152
2026-03-21T18:55:30.371Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,528
2026-03-21T18:55:30.799Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,188
2026-03-21T18:55:30.808Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,640
2026-03-21T18:55:30.951Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,666
2026-03-21T18:55:31.160Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2281,649
2026-03-21T18:55:31.213Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,198
2026-03-21T18:55:31.443Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1034
2026-03-21T18:55:31.791Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,127
2026-03-21T18:55:31.916Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",563,74
2026-03-21T18:55:32.890Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:33.222Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,239
2026-03-21T18:55:33.355Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,340
2026-03-21T18:55:34.990Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1020
2026-03-21T18:55:34.991Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,385
2026-03-21T18:55:34.991Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,117
2026-03-21T18:55:34.992Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,143
2026-03-21T18:55:34.993Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,149
2026-03-21T18:55:34.995Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,225
2026-03-21T18:55:34.995Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,82
2026-03-21T18:55:34.995Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1609
2026-03-21T18:55:34.996Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,223
2026-03-21T18:55:35.095Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,103
2026-03-21T18:55:35.528Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,167
2026-03-21T18:55:35.831Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,191
2026-03-21T18:55:35.972Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:36.334Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,148
2026-03-21T18:55:36.486Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,170
2026-03-21T18:55:36.840Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2266,1263
2026-03-21T18:55:36.954Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,729
2026-03-21T18:55:38.265Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:38.284Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:55:38.495Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,171
2026-03-21T18:55:38.576Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,125
2026-03-21T18:55:38.721Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,87
2026-03-21T18:55:38.966Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:39.110Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,159
2026-03-21T18:55:39.305Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:55:39.739Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,299
2026-03-21T18:55:39.798Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,315
2026-03-21T18:55:40.013Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,23
2026-03-21T18:55:50.762Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,141
2026-03-21T18:55:51.020Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,165
2026-03-21T18:55:51.174Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",77,99
2026-03-21T18:55:52.381Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,98
2026-03-21T18:55:52.505Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,673
2026-03-21T18:55:53.032Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,191
2026-03-21T18:55:53.678Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:53.687Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2263,932
2026-03-21T18:55:54.356Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,66
2026-03-21T18:56:27.864Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,295
2026-03-21T18:56:27.954Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:56:28.182Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,728
2026-03-21T18:56:28.245Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,337
2026-03-21T18:56:28.544Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,2573
2026-03-21T18:56:28.593Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,219
2026-03-21T18:56:29.258Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,479
2026-03-21T18:56:31.110Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:56:31.111Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,163
2026-03-21T18:56:31.112Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,96
2026-03-21T18:56:31.112Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,269
2026-03-21T18:56:31.112Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,93
2026-03-21T18:56:31.115Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:56:31.115Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,88
2026-03-21T18:56:31.117Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,170
2026-03-21T18:56:31.117Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,64
2026-03-21T18:56:31.118Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,81
2026-03-21T18:56:31.118Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:56:31.120Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:56:31.120Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,95
2026-03-21T18:56:31.120Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,92
2026-03-21T18:56:31.342Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:54:59.507Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-haiku-4-5-20251001","fmuaddib@gmail.com",1421,1291
2026-03-21T18:55:00.291Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,532
2026-03-21T18:55:00.350Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,322
2026-03-21T18:55:00.666Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,428
2026-03-21T18:55:01.293Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,463
2026-03-21T18:55:01.922Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,670
2026-03-21T18:55:01.988Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",957,89
2026-03-21T18:55:02.118Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,225
2026-03-21T18:55:02.174Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,129
2026-03-21T18:55:02.485Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,96
2026-03-21T18:55:02.512Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:55:02.733Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,109
2026-03-21T18:55:02.990Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:55:03.186Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,94
2026-03-21T18:55:03.202Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,111
2026-03-21T18:55:03.313Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,132
2026-03-21T18:55:40.734Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,360
2026-03-21T18:55:40.736Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,501
2026-03-21T18:55:40.763Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,186
2026-03-21T18:55:40.874Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,95
2026-03-21T18:55:41.114Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,96
2026-03-21T18:55:41.158Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,112
2026-03-21T18:55:41.591Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,87
2026-03-21T18:55:41.953Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,130
2026-03-21T18:55:42.269Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:42.456Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,129
2026-03-21T18:55:42.609Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,215
2026-03-21T18:55:42.635Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,224
2026-03-21T18:55:42.655Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:42.846Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,353
2026-03-21T18:55:43.034Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,112
2026-03-21T18:55:43.503Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,95
2026-03-21T18:55:43.514Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,138
2026-03-21T18:55:43.850Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,807
2026-03-21T18:55:44.468Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,91
2026-03-21T18:55:45.066Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,329
2026-03-21T18:55:45.089Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,758
2026-03-21T18:55:45.108Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,223
2026-03-21T18:55:45.366Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,115
2026-03-21T18:55:45.528Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:45.596Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,173
2026-03-21T18:55:45.694Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
